"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment","spin_axis","delta_home_win_exp","delta_run_exp","bat_speed","swing_length","estimated_slg_using_speedangle","delta_pitcher_run_exp","hyper_speed","home_score_diff","bat_score_diff","home_win_exp","bat_win_exp","age_pit_legacy","age_bat_legacy","age_pit","age_bat","n_thruorder_pitcher","n_priorpa_thisgame_player_at_bat","pitcher_days_since_prev_game","batter_days_since_prev_game","pitcher_days_until_next_game","batter_days_until_next_game","api_break_z_with_gravity","api_break_x_arm","api_break_x_batter_in","arm_angle","attack_angle","attack_direction","swing_path_tilt","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
"FF","2025-07-13","91.6","2.4","5.96","Guerrero Jr., Vladimir",665489,605488,,"ball",,,,,12,,"R","R","L","ATH","TOR","B",,,0,1,2025,"0.82","1.15",1.4739973052221251,3.2692473917484124,,,,1,7,"Top",,,,,,,-4.125026944378822,-133.41863846507727,-3.4464408590504996,10.686510217771959,28.03144713905551,-17.883185025827828,3.71559274419675,1.65506119907554,,,,"92",2105,"6.4",777116,642851,701762,691777,570482,805779,691016,672016,671732,"54.1",,,,,,,,49,2,"4-Seam Fastball",6,1,1,6,1,6,1,6,"Strategic","Standard",143,"-0.001","0.029",,,,"-0.029",,5,-5,0.979,0.02100000000000002,32,26,33,26,3,2,5,1,7,5,"1.56","0.82","-0.82","41.1",,,,,
"FF","2025-07-13","91.8","2.51","5.88","Guerrero Jr., Vladimir",665489,605488,,"called_strike",,,,,6,,"R","R","L","ATH","TOR","S",,,0,0,2025,"1.05","1.24",0.6431859445776256,2.737993042101672,,,,1,7,"Top",,,,,,,-7.019918928043438,-133.59904293825312,-4.823311017415362,14.085232891373945,26.789565618356512,-16.499121857226903,3.71216569226408,1.65999877713607,,,,"92.4",2189,"6.5",777116,642851,701762,691777,570482,805779,691016,672016,671732,"54.04",,,,,,,,49,1,"4-Seam Fastball",6,1,1,6,1,6,1,6,"Strategic","Standard",138,"0.001","-0.039",,,,"0.039",,5,-5,0.978,0.02200000000000002,32,26,33,26,3,2,5,1,7,5,"1.45","1.05","-1.05","38.3",,,,,
"FC","2025-07-13","86","2.36","6.12","Guerrero Jr., Vladimir",665489,605488,"strikeout","swinging_strike",,,,,3,"Vladimir Guerrero Jr. strikes out swinging.","R","R","L","ATH","TOR","S",2,,3,2,2025,"-0.09","0.42",0.5944126214668266,3.253501245715386,,,,2,4,"Top",,,,,,,-3.9944391387482385,-125.404878483045,-1.4972473951130008,-0.2711947416374935,22.356223171493163,-27.602689090520812,3.72,1.66,,,,"86.4",2200,"6.2",777116,642851,701762,691777,570482,805779,691016,672016,671732,"54.32",,0,"0",1,0,0,,28,6,"Cutter",4,0,0,4,0,4,0,4,"Standard","Standard",178,"0.007","-0.328","78.1","7.1",,"0.328",,4,-4,0.905,0.09499999999999997,32,26,33,26,2,1,5,1,7,5,"2.62","-0.09","0.09","44.5",-5.249434809249381,14.889095402924797,23.985976247220865,42.29876059295059,23.455844837699523
"FF","2025-07-13","90.6","2.44","6.03","Guerrero Jr., Vladimir",665489,605488,,"called_strike",,,,,6,,"R","R","L","ATH","TOR","S",,,3,1,2025,"0.94","1.3",0.6586198548157255,2.604724228495866,,,,2,4,"Top",,,,,,,-6.481966218400967,-131.8270866658748,-5.437883660236181,12.37340406892411,27.101329481409408,-16.053060742626048,3.72731795809622,1.72699501542317,,,,"90.9",2163,"6.4",777116,642851,701762,691777,570482,805779,691016,672016,671732,"54.07",,,,,,,,28,5,"4-Seam Fastball",4,0,0,4,0,4,0,4,"Strategic","Standard",140,"0.003","-0.086",,,,"0.086",,4,-4,0.902,0.09799999999999998,32,26,33,26,2,1,5,1,7,5,"1.47","0.94","-0.94","41.0",,,,,
"CH","2025-07-13","78.5","2.48","6.3","Guerrero Jr., Vladimir",665489,605488,,"ball",,,,,14,,"R","R","L","ATH","TOR","B",,,2,1,2025,"1.1","0.44",2.056581751624522,2.0233859923740223,,,,2,4,"Top",,,,,,,-2.9379739543330103,-114.3117041156047,-3.209385502747523,10.202302137873431,21.62654013721295,-27.90321495578945,3.70896025036069,1.66000035226752,,,,"78.1",1444,"6",777116,642851,701762,691777,570482,805779,691016,672016,671732,"54.49",,,,,,,,28,4,"Changeup",4,0,0,4,0,4,0,4,"Strategic","Standard",124,"-0.003","0.117",,,,"-0.117",,4,-4,0.905,0.09499999999999997,32,26,33,26,2,1,5,1,7,5,"3.26","1.1","-1.1","43.7",,,,,
"FC","2025-07-13","86.7","2.38","6.21","Guerrero Jr., Vladimir",665489,605488,,"ball",,,,,12,,"R","R","L","ATH","TOR","B",,,1,1,2025,"0.19","0.72",0.6984445845922845,5.2140420408751975,,,,2,4,"Top",,,,,,,-4.39576728058153,-126.21878487886228,2.332638128036656,2.9628745643117913,26.27785248316431,-25.163299290583883,3.71231662929611,1.65422222870273,,,,"86.4",2144,"6.1",777116,642851,701762,691777,570482,805779,691016,672016,671732,"54.38",,,,,,,,28,3,"Cutter",4,0,0,4,0,4,0,4,"Standard","Standard",173,"-0.001","0.053",,,,"-0.053",,4,-4,0.906,0.09399999999999997,32,26,33,26,2,1,5,1,7,5,"2.31","0.19","-0.19","45.0",,,,,
"CH","2025-07-13","79.8","2.29","6.31","Guerrero Jr., Vladimir",665489,605488,,"swinging_strike",,,,,9,,"R","R","L","ATH","TOR","S",,,1,0,2025,"1.19","0.23",0.5522435820959508,1.9771937097387315,,,,2,4,"Top",,,,,,,-6.040074262578006,-116.03223373516857,-3.228196900187341,11.905069589421096,21.602718051840817,-29.66475057176144,3.72,1.66,,,,"79.5",1431,"6.1",777116,642851,701762,691777,570482,805779,691016,672016,671732,"54.37",,,,,,,,28,2,"Changeup",4,0,0,4,0,4,0,4,"Strategic","Standard",125,"0.001","-0.054","73.9","9.1",,"0.054",,4,-4,0.905,0.09499999999999997,32,26,33,26,2,1,5,1,7,5,"3.35","1.19","-1.19","46.7",17.008881652209652,-39.26092278780435,21.60711168359188,42.18428221987199,59.29014527033445
"ST","2025-07-13","73.7","2.64","5.97","Guerrero Jr., Vladimir",665489,605488,,"ball",,,,,12,,"R","R","L","ATH","TOR","B",,,0,0,2025,"-1.34","-0.1",1.1374593673502114,2.8679230066541153,,,,2,4,"Top",,,,,,,-0.7135103660813771,-107.26566798091133,1.2319893003329978,-10.116734093564748,20.967687478397885,-33.42831375965859,3.65289480291292,1.65999934609718,,,,"72.9",2288,"6",777116,642851,701762,691777,570482,805779,691016,672016,671732,"54.51",,,,,,,,28,1,"Sweeper",4,0,0,4,0,4,0,4,"Standard","Standard",299,"-0.001","0.037",,,,"-0.037",,4,-4,0.906,0.09399999999999997,32,26,33,26,2,1,5,1,7,5,"4.34","-1.34","1.34","36.5",,,,,
"SL","2025-07-13","89.8","-1.56","5.91","Guerrero Jr., Vladimir",665489,695243,"grounded_into_double_play","hit_into_play",,,,,9,"Vladimir Guerrero Jr. grounds into a double play, third baseman Gio Urshela to second baseman Max Schuemann to first baseman Nick Kurtz. Bo Bichette out at 2nd. Vladimir Guerrero Jr. out at 1st.","R","R","R","ATH","TOR","X",5,"ground_ball",3,2,2025,"0.36","-0.31",0.5545308478968666,1.940263596728116,,,666182,1,9,"Top",106.21,164.35,,,,,4.508822639153916,-130.79590788427353,-3.2124047617554154,3.139991363968227,28.101422626128684,-35.26545048414533,3.72,1.66,25,"104.5",-4,"90.5",2342,"6.7",777116,642851,701762,680474,570482,805779,691016,672016,671732,"53.77",0.364,0.328,"0",1,0,0,2,68,8,"Slider",6,3,3,6,3,6,3,6,"Standard","Standard",46,"0.045","-0.383","72.7","8.4",0.364,"0.383","104.5",3,-3,0.955,0.04500000000000004,26,26,27,26,1,3,1,1,8,5,"3.14","-0.36","-0.36","31.9",3.2159657483001363,-14.687043022725112,24.658149876114003,40.24681935042417,42.51213321488689
"FF","2025-07-13","102.1","-1.52","6.16","Guerrero Jr., Vladimir",665489,695243,,"foul",,,,,5,,"R","R","R","ATH","TOR","S",,,3,2,2025,"-0.63","1.37",0.1583194494737692,2.313152324883293,,,666182,1,9,"Top",,,,,,,6.270473035450092,-148.27202270061701,-8.867130055684736,-10.811769756970083,38.52070659497629,-10.02547119178396,3.72,1.66,,,,"102.4",2617,"6.8",777116,642851,701762,680474,570482,805779,691016,672016,671732,"53.72",,,,,,,,68,7,"4-Seam Fastball",6,3,3,6,3,6,3,6,"Standard","Standard",213,"0","0","79.1","7.8",,"0",,3,-3,0.955,0.04500000000000004,26,26,27,26,1,3,1,1,8,5,"0.84","0.63","0.63","34.7",-5.007883732593112,0.5456499372178023,32.17962853336306,36.8887142419637,29.45983832512064
"FF","2025-07-13","103.4","-1.48","6.11","Guerrero Jr., Vladimir",665489,695243,,"ball",,,,,11,,"R","R","R","ATH","TOR","B",,,2,2,2025,"-0.73","1.13",-0.7161404308840622,4.1677505047202565,,,666182,1,9,"Top",,,,,,,3.992537066664441,-150.48212992448364,-3.0873624454366984,-12.089243263192936,39.98929625530245,-14.483893549113938,3.61573843697816,1.65999929263873,,,,"103.6",2734,"6.6",777116,642851,701762,680474,570482,805779,691016,672016,671732,"53.9",,,,,,,,68,6,"4-Seam Fastball",6,3,3,6,3,6,3,6,"Standard","Standard",220,"-0.012","0.098",,,,"-0.098",,3,-3,0.967,0.03300000000000003,26,26,27,26,1,3,1,1,8,5,"1.01","0.73","0.73","31.2",,,,,
"SL","2025-07-13","91.5","-1.25","6.06","Guerrero Jr., Vladimir",665489,695243,,"blocked_ball",,,,,14,,"R","R","R","ATH","TOR","B",,,1,2,2025,"0.78","-0.41",2.4002203013217196,0.5310140882812813,,,666182,1,9,"Top",,,,,,,7.604428805649879,-132.9579071110121,-7.180437785461972,7.38836980053417,31.14457102348119,-35.518985421856996,3.60306399923534,1.64833908223574,,,,"92",2539,"6.9",777116,642851,701762,680474,570482,805779,691016,672016,671732,"53.62",,,,,,,,68,5,"Slider",6,3,3,6,3,6,3,6,"Standard","Standard",39,"-0.003","0.044",,,,"-0.044",,3,-3,0.97,0.030000000000000027,26,26,27,26,1,3,1,1,8,5,"3.16","-0.78","-0.78","33.6",,,,,
"FF","2025-07-13","104.1","-1.54","6.17","Guerrero Jr., Vladimir",665489,695243,,"foul",,,,,2,,"R","R","R","ATH","TOR","S",,,1,2,2025,"-0.81","1.29",0.11133390317770309,3.306710195223852,,,666182,1,9,"Top",,,,,,,6.757914140704882,-151.2859948829575,-6.218322988697256,-14.058451386319094,38.47141901566007,-11.018063100631695,3.72,1.66,195,"84.5",15,"104.4",2714,"6.6",777116,642851,701762,680474,570482,805779,691016,672016,671732,"53.9",,,,,,,,68,4,"4-Seam Fastball",6,3,3,6,3,6,3,6,"Standard","Standard",212,"0","0","75.6","7.2",,"0","88.0",3,-3,0.97,0.030000000000000027,26,26,27,26,1,3,1,1,8,5,"0.83","0.81","0.81","32.7",-3.972284951477485,5.528054873758383,25.29680645246766,36.07659904319473,27.18682909557949
"FF","2025-07-13","103","-1.47","6.26","Guerrero Jr., Vladimir",665489,695243,,"swinging_strike",,,,,6,,"R","R","R","ATH","TOR","S",,,1,1,2025,"-0.64","1.4",0.5855512606066449,2.590141426492832,,,666182,1,9,"Top",,,,,,,7.401022119283112,-149.51256865855254,-8.543778985836758,-11.478857795759088,40.230541649727485,-9.278758065749267,3.72,1.66,,,,"102.8",2529,"6.6",777116,642851,701762,680474,570482,805779,691016,672016,671732,"53.92",,,,,,,,68,3,"4-Seam Fastball",6,3,3,6,3,6,3,6,"Standard","Standard",216,"0.006","-0.056","78.5","7.8",,"0.056",,3,-3,0.964,0.03600000000000003,26,26,27,26,1,3,1,1,8,5,"0.78","0.64","0.64","34.1",-5.163010834043119,4.82590063752294,25.97140455741056,43.061418437719745,24.225489089172157
"FF","2025-07-13","103","-1.41","6.14","Guerrero Jr., Vladimir",665489,695243,,"ball",,,,,14,,"R","R","R","ATH","TOR","B",,,0,1,2025,"-0.7","1.62",1.4121640804102964,2.3646644217521207,,,666182,1,9,"Top",,,,,,,9.758083348151684,-149.30632159385192,-9.419629575180654,-12.934240208457304,39.42315887269728,-5.732790860296296,3.72262024756343,1.67025394573874,,,,"103.1",2571,"6.8",777116,642851,701762,680474,570482,805779,691016,672016,671732,"53.71",,,,,,,,68,2,"4-Seam Fastball",6,3,3,6,3,6,3,6,"Standard","Standard",219,"-0.003","0.019",,,,"-0.019",,3,-3,0.967,0.03300000000000003,26,26,27,26,1,3,1,1,8,5,"0.56","0.7","0.7","34.2",,,,,
"FF","2025-07-13","102.7","-1.59","6.19","Guerrero Jr., Vladimir",665489,695243,,"called_strike",,,,,6,,"R","R","R","ATH","TOR","S",,,0,0,2025,"-0.93","1.54",0.44632344865160245,2.845976027951041,,,666182,1,9,"Top",,,,,,,8.075597039408823,-149.20905604113864,-7.976566814641135,-15.844485430942926,37.347823572220776,-7.395552446501952,3.62268739686911,1.66000043820727,,,,"103.2",2598,"6.7",777116,642851,701762,680474,570482,805779,691016,672016,671732,"53.78",,,,,,,,68,1,"4-Seam Fastball",6,3,3,6,3,6,3,6,"Standard","Standard",212,"0.004","-0.04",,,,"0.04",,3,-3,0.963,0.03700000000000003,26,26,27,26,1,3,1,1,8,5,"0.63","0.93","0.93","33.6",,,,,
"CH","2025-07-13","78.6","2.25","6.37","Guerrero Jr., Vladimir",665489,605488,"field_out","hit_into_play",,,,,13,"Vladimir Guerrero Jr. grounds out, shortstop Jacob Wilson to first baseman Nick Kurtz.","R","R","L","ATH","TOR","X",6,"ground_ball",3,2,2025,"0.68","0.39",-0.6564006602399645,1.5343655283576032,,,,2,1,"Top",112.29,151.68,,,,,-7.513486496040813,-114.21951731394094,-4.353420622829112,7.290516994724914,20.485983176714278,-28.179281279860152,3.72,1.66,8,"70.8",-14,"78.3",1390,"6.1",777116,642851,701762,691777,570482,805779,691016,672016,671732,"54.42",0.04,0.041,"0",1,0,0,2,3,6,"Changeup",0,0,0,0,0,0,0,0,"Strategic","Standard",124,"0.012","-0.328","79.8","8.6",0.04,"0.328","88.0",0,0,0.536,0.46399999999999997,32,26,33,26,1,0,5,1,7,5,"3.3","0.68","-0.68","46.2",13.812522503802073,-37.66224812242205,33.25482506119591,29.83660916686346,58.0677346495152
"CH","2025-07-13","79.2","2.27","6.45","Guerrero Jr., Vladimir",665489,605488,,"ball",,,,,14,,"R","R","L","ATH","TOR","B",,,2,2,2025,"0.75","0.44",0.5134528483709901,1.2995417959075555,,,,2,1,"Top",,,,,,,-5.2037831331588675,-115.18579491048506,-5.258768706764891,7.625817535781072,21.088534569805805,-27.47346254081234,3.6758513355619,1.66229474612386,,,,"78.8",1304,"6",777116,642851,701762,691777,570482,805779,691016,672016,671732,"54.46",,,,,,,,3,5,"Changeup",0,0,0,0,0,0,0,0,"Strategic","Standard",124,"-0.004","0.104",,,,"-0.104",,0,0,0.54,0.45999999999999996,32,26,33,26,1,0,5,1,7,5,"3.19","0.75","-0.75","46.4",,,,,
"FF","2025-07-13","91.5","2.5","5.96","Guerrero Jr., Vladimir",665489,605488,,"ball",,,,,12,,"R","R","L","ATH","TOR","B",,,1,2,2025,"0.65","1.14",0.9023659889906145,3.756162251386623,,,,2,1,"Top",,,,,,,-5.424824146392394,-133.22018662535464,-2.1628983389029406,8.89951646547055,28.919906371194664,-18.314190163242912,3.70176029130271,1.66576864857627,,,,"91.3",1931,"6.2",777116,642851,701762,691777,570482,805779,691016,672016,671732,"54.32",,,,,,,,3,4,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Strategic","Standard",139,"-0.001","0.042",,,,"-0.042",,0,0,0.541,0.45899999999999996,32,26,33,26,1,0,5,1,7,5,"1.58","0.65","-0.65","38.5",,,,,
"FF","2025-07-13","91.4","2.21","6.16","Guerrero Jr., Vladimir",665489,605488,,"foul",,,,,1,,"R","R","L","ATH","TOR","S",,,1,1,2025,"0.76","1.38",-0.7264093631382182,3.3181824707559775,,,,2,1,"Top",,,,,,,-9.011582959881679,-132.83389233098504,-4.244574045796824,10.938397963392863,28.377602866707825,-15.123641270962555,3.72,1.66,3,"55.9",-45,"91.3",2181,"6.3",777116,642851,701762,691777,570482,805779,691016,672016,671732,"54.22",,,,,,,,3,3,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Strategic","Standard",148,"0.003","-0.062","40.3","4.6",,"0.062","88.0",0,0,0.538,0.46199999999999997,32,26,33,26,1,0,5,1,7,5,"1.36","0.76","-0.76","44.4",-22.795112894283836,47.54995536441291,31.113389877710638,25.941711565320944,9.77122957961127
"FF","2025-07-13","91.8","2.19","6.06","Guerrero Jr., Vladimir",665489,605488,,"ball",,,,,1,,"R","R","L","ATH","TOR","B",,,0,1,2025,"0.86","1.24",-0.658883665991325,3.244818501493609,,,,2,1,"Top",,,,,,,-9.067612312130612,-133.34919425078755,-3.91647137359353,12.295863279910376,30.0152744097253,-16.771307858344013,3.72455879583793,1.77337804490346,,,,"91.6",2187,"6.4",777116,642851,701762,691777,570482,805779,691016,672016,671732,"54.14",,,,,,,,3,2,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard",144,"-0.002","0.027",,,,"-0.027",,0,0,0.54,0.45999999999999996,32,26,33,26,1,0,5,1,7,5,"1.49","0.86","-0.86","39.6",,,,,
"SL","2025-07-13","84.7","2.45","6.24","Guerrero Jr., Vladimir",665489,605488,,"called_strike",,,,,6,,"R","R","L","ATH","TOR","S",,,0,0,2025,"-0.33","0.45",0.7669675996163922,2.494383881266409,,,,2,1,"Top",,,,,,,-3.262154887365245,-123.42854147532596,-3.3415514309409136,-2.787519467384543,23.61503474705069,-27.116143051369647,3.66788272890082,1.6600002431837,,,,"84.6",2327,"6",777116,642851,701762,691777,570482,805779,691016,672016,671732,"54.47",,,,,,,,3,1,"Slider",0,0,0,0,0,0,0,0,"Standard","Standard",191,"0.002","-0.043",,,,"0.043",,0,0,0.538,0.46199999999999997,32,26,33,26,1,0,5,1,7,5,"2.71","-0.33","0.33","47.0",,,,,
"FF","2025-07-12","92.3","3.69","5.42","Guerrero Jr., Vladimir",665489,682052,"strikeout","swinging_strike",,,,,3,"Vladimir Guerrero Jr. strikes out swinging.","R","R","L","ATH","TOR","S",2,,1,2,2025,"1.16","1.28",0.6273634640735741,3.5892302825312266,664702,,,2,5,"Top",,,,,,,-10.465562606496125,-133.8782902268995,-1.527208194850799,16.31285507816341,32.03914952764572,-16.78354455182912,3.72,1.64,,,,"93.1",2328,"7.2",777132,669127,701762,691777,609280,805779,691016,672016,671732,"53.3",,0,"0",1,0,0,,39,4,"4-Seam Fastball",2,2,2,2,2,2,2,2,"Standard","Standard",128,"0.037","-0.192","79.1","7.1",,"0.192",,0,0,0.53,0.47,27,26,27,26,3,2,6,1,9,1,"1.44","1.16","-1.16","27.2",2.275289407601146,7.602105446734776,17.26904990566601,42.13569593200161,30.066509119028986
"CH","2025-07-12","84.5","3.9","5.02","Guerrero Jr., Vladimir",665489,682052,,"foul",,,,,9,,"R","R","L","ATH","TOR","S",,,1,1,2025,"1.63","0.43",0.7834797875392987,2.13028742786551,664702,,,2,5,"Top",,,,,,,-10.604116036307207,-122.63276017261887,-1.2292552372317913,18.547141416473092,23.3152676746332,-27.77510352007621,3.72,1.64,154,"65.3",21,"85.3",2152,"6.9",777132,669127,701762,691777,609280,805779,691016,672016,671732,"53.61",,,,,,,,39,3,"Changeup",2,2,2,2,2,2,2,2,"Standard","Standard",105,"0.013","-0.065","78.9","7.6",,"0.065","88.0",0,0,0.517,0.483,27,26,27,26,3,2,6,1,9,1,"2.77","1.63","-1.63","15.3",-5.818090026081694,0.828869928851199,29.391936463872938,45.38993350462833,32.507245949339676
"FF","2025-07-12","91.8","3.97","5.2","Guerrero Jr., Vladimir",665489,682052,,"ball",,,,,12,,"R","R","L","ATH","TOR","B",,,0,1,2025,"0.92","1.08",1.0141052826607662,4.2150525464605675,664702,,,2,5,"Top",,,,,,,-9.634172578056567,-133.3862010940573,1.0318429789912793,12.99384018022472,26.663399615570288,-19.656158332579576,3.71999936150553,1.68233547429147,,,,"93.4",2162,"7.2",777132,669127,701762,691777,609280,805779,691016,672016,671732,"53.34",,,,,,,,39,2,"4-Seam Fastball",2,2,2,2,2,2,2,2,"Standard","Standard",121,"-0.005","0.029",,,,"-0.029",,0,0,0.522,0.478,27,26,27,26,3,2,6,1,9,1,"1.62","0.92","-0.92","20.1",,,,,
"FF","2025-07-12","92.4","4.06","5","Guerrero Jr., Vladimir",665489,682052,,"swinging_strike",,,,,6,,"R","R","L","ATH","TOR","S",,,0,0,2025,"1.25","0.95",0.7183319700840047,2.8433311340246865,664702,,,2,5,"Top",,,,,,,-11.379925979473779,-134.1418295579969,-1.7520727449912568,17.563335098142094,27.952250599787565,-20.489844765658336,3.72,1.64,,,,"93.6",2171,"7",777132,669127,701762,691777,609280,805779,691016,672016,671732,"53.46",,,,,,,,39,1,"4-Seam Fastball",2,2,2,2,2,2,2,2,"Strategic","Standard",113,"0.008","-0.044","79.0","7.4",,"0.044",,0,0,0.514,0.486,27,26,27,26,3,2,6,1,9,1,"1.72","1.25","-1.25","15.7",-4.193144543568825,8.43297958553496,28.039234813098503,45.055908146023015,23.248198989387863
"CH","2025-07-12","83.8","3.89","5.03","Guerrero Jr., Vladimir",665489,682052,"strikeout","called_strike",,,,,8,"Vladimir Guerrero Jr. called out on strikes.","R","R","L","ATH","TOR","S",2,,1,2,2025,"1.59","0.22",0.020203571242383367,2.279332836663523,,676391,,1,3,"Top",,,,,,,-12.202084484743935,-121.48721191541989,-0.3255570216503937,18.16981394792602,23.640771958449893,-30.120352628613475,3.71112501907722,1.76386462827137,,,,"84.5",2140,"6.9",777132,669127,701762,691777,609280,805779,691016,672016,671732,"53.58",,0,"0",1,0,0,,20,4,"Changeup",0,1,1,0,1,0,1,0,"Standard","Standard",104,"0.024","-0.201",,,,"0.201",,-1,1,0.379,0.621,27,26,27,26,2,1,6,1,9,1,"3.04","1.59","-1.59","13.2",,,,,
"FF","2025-07-12","90.2","3.82","5.4","Guerrero Jr., Vladimir",665489,682052,,"swinging_strike",,,,,2,,"R","R","L","ATH","TOR","S",,,1,1,2025,"0.85","1.01",0.08844906448321421,3.106446415360627,,676391,,1,3,"Top",,,,,,,-11.240362443998553,-130.97126744106274,-1.9287538807761764,12.083444160535045,26.103925573747485,-20.293958170323275,3.72,1.64,,,,"91.5",2070,"7.1",777132,669127,701762,691777,609280,805779,691016,672016,671732,"53.43",,,,,,,,20,3,"4-Seam Fastball",0,1,1,0,1,0,1,0,"Standard","Standard",127,"0.008","-0.061","69.6","6.2",,"0.061",,-1,1,0.371,0.629,27,26,27,26,2,1,6,1,9,1,"1.79","0.85","-0.85","23.6",-15.527523876429727,36.476415460375854,28.13985879920552,36.420113995256145,14.811842973730972
"SL","2025-07-12","78.5","4.3","5.2","Guerrero Jr., Vladimir",665489,682052,,"swinging_strike",,,,,8,,"R","R","L","ATH","TOR","S",,,1,0,2025,"-0.55","0.04",-0.22191440836071358,2.1535374760469272,,676391,,1,3,"Top",,,,,,,-8.827783607996135,-113.96523088602672,0.2809626158964722,-3.0339017916198285,22.690709114904553,-32.13132481438126,3.72,1.64,,,,"78.8",2374,"6.8",777132,669127,701762,691777,609280,805779,691016,672016,671732,"53.67",,,,,,,,20,2,"Slider",0,1,1,0,1,0,1,0,"Standard","Standard",278,"0.004","-0.042","83.2","8.8",,"0.042",,-1,1,0.367,0.633,27,26,27,26,2,1,6,1,9,1,"3.7","-0.55","0.55","16.7",20.23942769156766,-45.472106952176254,25.340609544982616,37.21003536525875,64.16429370700916
"SL","2025-07-12","76.9","4.27","5.14","Guerrero Jr., Vladimir",665489,682052,,"ball",,,,,14,,"R","R","L","ATH","TOR","B",,,0,0,2025,"-0.5","0.23",1.4866685682081806,2.154352589620706,,676391,,1,3,"Top",,,,,,,-5.039416446603901,-111.92121951312008,0.27525982589109277,-3.267879099067771,21.028672092681717,-30.54131001352953,3.54621149470557,1.70742145296067,,,,"77.5",2374,"6.8",777132,669127,701762,691777,609280,805779,691016,672016,671732,"53.71",,,,,,,,20,1,"Slider",0,1,1,0,1,0,1,0,"Standard","Standard",273,"-0.002","0.028",,,,"-0.028",,-1,1,0.369,0.631,27,26,27,26,2,1,6,1,9,1,"3.64","-0.5","0.5","13.4",,,,,
"CH","2025-07-12","84","3.85","5.04","Guerrero Jr., Vladimir",665489,682052,"walk","ball",,,,,14,"Vladimir Guerrero Jr. walks.","R","R","L","ATH","TOR","B",,,3,2,2025,"1.53","0.3",0.09967116852214875,1.2316298800341356,,,,2,1,"Top",,,,,,,-11.846597097682077,-121.82170873806807,-2.983285940617397,17.59006977861345,23.71410681057566,-28.818788308239956,3.67145753741868,1.64392053631874,,,,"84.8",2154,"7",777132,669127,701762,691777,609280,805779,691016,672016,671732,"53.54",,0.691497,"0.7",1,0,0,,3,6,"Changeup",0,0,0,0,0,0,0,0,"Strategic","Standard",105,"-0.01","0.259",,,,"-0.259",,0,0,0.536,0.46399999999999997,27,26,27,26,1,0,6,1,9,1,"2.95","1.53","-1.53","13.3",,,,,
"FF","2025-07-12","90.9","3.91","5.39","Guerrero Jr., Vladimir",665489,682052,,"ball",,,,,12,,"R","R","L","ATH","TOR","B",,,2,2,2025,"1.18","0.9",2.9947618835088576,4.767285851879783,,,,2,1,"Top",,,,,,,-4.902159058123116,-132.22514642008426,2.49187102626455,14.914201987151701,28.67460390935368,-22.45292157588229,3.70444175756636,1.6143967544701,,,,"92.2",2074,"7.1",777132,669127,701762,691777,609280,805779,691016,672016,671732,"53.4",,,,,,,,3,5,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Strategic","Standard",126,"-0.004","0.104",,,,"-0.104",,0,0,0.54,0.45999999999999996,27,26,27,26,1,0,6,1,9,1,"1.87","1.18","-1.18","23.5",,,,,
"FC","2025-07-12","88.3","3.94","5.42","Guerrero Jr., Vladimir",665489,682052,,"called_strike",,,,,1,,"R","R","L","ATH","TOR","S",,,2,1,2025,"0.18","0.89",-0.487457271342215,3.2804556062593138,,,,2,1,"Top",,,,,,,-11.25089550029775,-128.1194001970945,-0.9587933612723607,4.29878070349874,26.586705381976966,-22.342846055747927,3.71371021689535,1.62417497899721,,,,"89.1",2182,"6.9",777132,669127,701762,691777,609280,805779,691016,672016,671732,"53.56",,,,,,,,3,4,"Cutter",0,0,0,0,0,0,0,0,"Strategic","Standard",139,"0.003","-0.073",,,,"0.073",,0,0,0.537,0.46299999999999997,27,26,27,26,1,0,6,1,9,1,"2.05","0.18","-0.18","26.5",,,,,
